# x, y_pred
5.000000074505805969e-02 6.840156018733978271e-02 7.545818388462066650e-02
5.000000074505805969e-02 4.967656359076499939e-02 7.544161379337310791e-02
5.000000074505805969e-02 1.222656667232513428e-02 7.542146742343902588e-02
5.000000074505805969e-02 8.712656795978546143e-02 7.547064125537872314e-02
5.000000074505805969e-02 4.031406715512275696e-02 7.543338835239410400e-02
5.000000074505805969e-02 2.864066511392593384e-03 7.542707026004791260e-02
5.000000074505805969e-02 7.776406407356262207e-02 7.546515762805938721e-02
5.000000074505805969e-02 5.903906747698783875e-02 7.545013725757598877e-02
5.000000074505805969e-02 2.158906683325767517e-02 7.542212307453155518e-02
5.000000074505805969e-02 9.648907184600830078e-02 7.547415792942047119e-02
5.000000074505805969e-02 2.861094102263450623e-02 7.542510330677032471e-02
5.000000074505805969e-02 6.606094539165496826e-02 7.545627653598785400e-02
5.000000074505805969e-02 4.733594134449958801e-02 7.543952763080596924e-02
5.000000074505805969e-02 9.885940700769424438e-03 7.542224228382110596e-02
5.000000074505805969e-02 8.478595316410064697e-02 7.546944916248321533e-02
5.000000074505805969e-02 3.797344490885734558e-02 7.543160021305084229e-02
5.000000074505805969e-02 5.234405398368835449e-04 7.542957365512847900e-02
5.000000074505805969e-02 7.542344927787780762e-02 7.546354830265045166e-02
5.000000074505805969e-02 5.669844523072242737e-02 7.544799149036407471e-02
5.000000074505805969e-02 1.924844458699226379e-02 7.542146742343902588e-02
5.000000074505805969e-02 9.414844214916229248e-02 7.547350227832794189e-02
5.000000074505805969e-02 3.329219296574592590e-02 7.542811334133148193e-02
5.000000074505805969e-02 7.074218988418579102e-02 7.546003162860870361e-02
5.000000074505805969e-02 5.201719328761100769e-02 7.544375956058502197e-02
5.000000074505805969e-02 1.456719264388084412e-02 7.542110979557037354e-02
5.000000074505805969e-02 8.946719765663146973e-02 7.547171413898468018e-02
5.000000074505805969e-02 4.265468940138816833e-02 7.543541491031646729e-02
5.000000074505805969e-02 5.204692482948303223e-03 7.542504370212554932e-02
5.000000074505805969e-02 8.010469377040863037e-02 7.546670734882354736e-02
5.000000074505805969e-02 6.137968972325325012e-02 7.545222342014312744e-02
5.000000074505805969e-02 2.392968907952308655e-02 7.542283833026885986e-02
5.000000074505805969e-02 9.882970154285430908e-02 7.547463476657867432e-02
5.000000074505805969e-02 2.568515762686729431e-02 7.542361319065093994e-02
5.000000074505805969e-02 6.313516199588775635e-02 7.545371353626251221e-02
5.000000074505805969e-02 4.441015794873237610e-02 7.543690502643585205e-02
5.000000074505805969e-02 6.960161030292510986e-03 7.542373239994049072e-02
5.000000074505805969e-02 8.186016976833343506e-02 7.546778023242950439e-02
5.000000074505805969e-02 3.504766151309013367e-02 7.542936503887176514e-02
5.000000074505805969e-02 7.249766588211059570e-02 7.546140253543853760e-02
5.000000074505805969e-02 5.377266183495521545e-02 7.544536888599395752e-02
5.000000074505805969e-02 1.632266119122505188e-02 7.542122900485992432e-02
5.000000074505805969e-02 9.122265875339508057e-02 7.547242939472198486e-02
5.000000074505805969e-02 3.036640956997871399e-02 7.542617619037628174e-02
5.000000074505805969e-02 6.781640648841857910e-02 7.545770704746246338e-02
5.000000074505805969e-02 4.909140989184379578e-02 7.544107735157012939e-02
5.000000074505805969e-02 1.164140924811363220e-02 7.542164623737335205e-02
5.000000074505805969e-02 8.654141426086425781e-02 7.547034323215484619e-02
5.000000074505805969e-02 3.972891345620155334e-02 7.543291151523590088e-02
5.000000074505805969e-02 2.278909087181091309e-03 7.542766630649566650e-02
5.000000074505805969e-02 7.717891037464141846e-02 7.546480000019073486e-02
5.000000074505805969e-02 5.845391377806663513e-02 7.544960081577301025e-02
5.000000074505805969e-02 2.100391313433647156e-02 7.542188465595245361e-02
5.000000074505805969e-02 9.590391814708709717e-02 7.547397911548614502e-02
5.000000074505805969e-02 2.802578732371330261e-02 7.542474567890167236e-02
5.000000074505805969e-02 6.547579169273376465e-02 7.545574009418487549e-02
5.000000074505805969e-02 4.675078764557838440e-02 7.543899118900299072e-02
5.000000074505805969e-02 9.300783276557922363e-03 7.542254030704498291e-02
5.000000074505805969e-02 8.420078456401824951e-02 7.546909153461456299e-02
5.000000074505805969e-02 3.738828375935554504e-02 7.543115317821502686e-02
5.000000074505805969e-02 7.483828067779541016e-02 7.546313107013702393e-02
5.000000074505805969e-02 5.611328408122062683e-02 7.544745504856109619e-02
5.000000074505805969e-02 1.866328343749046326e-02 7.542140781879425049e-02
5.000000074505805969e-02 9.356328845024108887e-02 7.547326385974884033e-02
5.000000074505805969e-02 3.270703181624412537e-02 7.542769610881805420e-02
5.000000074505805969e-02 7.015703618526458740e-02 7.545955479145050049e-02
5.000000074505805969e-02 5.143203213810920715e-02 7.544322311878204346e-02
5.000000074505805969e-02 1.398203149437904358e-02 7.542122900485992432e-02
5.000000074505805969e-02 8.888204395771026611e-02 7.547141611576080322e-02
5.000000074505805969e-02 4.206953570246696472e-02 7.543493807315826416e-02
5.000000074505805969e-02 4.619535058736801147e-03 7.542546093463897705e-02
5.000000074505805969e-02 7.951954007148742676e-02 7.546634972095489502e-02
5.000000074505805969e-02 6.079453602433204651e-02 7.545168697834014893e-02
5.000000074505805969e-02 2.334453538060188293e-02 7.542265951633453369e-02
5.000000074505805969e-02 9.824453294277191162e-02 7.547457516193389893e-02
5.000000074505805969e-02 2.685547247529029846e-02 7.542414963245391846e-02
5.000000074505805969e-02 6.430546939373016357e-02 7.545472681522369385e-02
5.000000074505805969e-02 4.558047279715538025e-02 7.543797791004180908e-02
5.000000074505805969e-02 8.130472153425216675e-03 7.542307674884796143e-02
5.000000074505805969e-02 8.303047716617584229e-02 7.546843588352203369e-02
5.000000074505805969e-02 3.621797636151313782e-02 7.543019950389862061e-02
5.000000074505805969e-02 7.366797327995300293e-02 7.546229660511016846e-02
5.000000074505805969e-02 5.494297668337821960e-02 7.544638216495513916e-02
5.000000074505805969e-02 1.749297603964805603e-02 7.542122900485992432e-02
5.000000074505805969e-02 9.239298105239868164e-02 7.547290623188018799e-02
5.000000074505805969e-02 3.153672441840171814e-02 7.542695105075836182e-02
5.000000074505805969e-02 6.898672878742218018e-02 7.545866072177886963e-02
5.000000074505805969e-02 5.026172474026679993e-02 7.544215023517608643e-02
5.000000074505805969e-02 1.281172409653663635e-02 7.542134821414947510e-02
5.000000074505805969e-02 8.771172165870666504e-02 7.547087967395782471e-02
5.000000074505805969e-02 4.089922085404396057e-02 7.543392479419708252e-02
5.000000074505805969e-02 3.449223935604095459e-03 7.542647421360015869e-02
5.000000074505805969e-02 7.834923267364501953e-02 7.546557486057281494e-02
5.000000074505805969e-02 5.962422117590904236e-02 7.545067369937896729e-02
5.000000074505805969e-02 2.217422053217887878e-02 7.542224228382110596e-02
5.000000074505805969e-02 9.707422554492950439e-02 7.547433674335479736e-02
5.000000074505805969e-02 2.919609472155570984e-02 7.542546093463897705e-02
5.000000074505805969e-02 6.664609909057617188e-02 7.545675337314605713e-02
5.000000074505805969e-02 4.792109504342079163e-02 7.544000446796417236e-02
5.000000074505805969e-02 1.047109812498092651e-02 7.542206346988677979e-02
5.000000074505805969e-02 8.537110686302185059e-02 7.546974718570709229e-02
5.000000074505805969e-02 3.855859860777854919e-02 7.543195784091949463e-02
5.000000074505805969e-02 1.108597964048385620e-03 7.542897760868072510e-02
5.000000074505805969e-02 7.600860297679901123e-02 7.546396553516387939e-02
5.000000074505805969e-02 5.728359892964363098e-02 7.544852793216705322e-02
5.000000074505805969e-02 1.983359828591346741e-02 7.542158663272857666e-02
5.000000074505805969e-02 9.473359584808349609e-02 7.547362148761749268e-02
5.000000074505805969e-02 3.387734666466712952e-02 7.542853057384490967e-02
5.000000074505805969e-02 7.132734358310699463e-02 7.546050846576690674e-02
5.000000074505805969e-02 5.260234698653221130e-02 7.544435560703277588e-02
5.000000074505805969e-02 1.515234634280204773e-02 7.542110979557037354e-02
5.000000074505805969e-02 9.005235135555267334e-02 7.547195255756378174e-02
5.000000074505805969e-02 4.323985055088996887e-02 7.543595135211944580e-02
5.000000074505805969e-02 5.789846181869506836e-03 7.542456686496734619e-02
4.999999701976776123e-02 1.000000014901161194e-01 7.547487318515777588e-02
5.000000074505805969e-02 2.510000392794609070e-02 7.542337477207183838e-02
9.999999747378751636e-05 7.499999552965164185e-02 2.277146279811859131e-02
3.755000233650207520e-02 9.999999747378751636e-05 7.547278702259063721e-02
1.254999637603759766e-02 1.000000014901161194e-01 5.522404611110687256e-02
5.000000074505805969e-02 6.255000829696655273e-02 7.545317709445953369e-02
9.999999747378751636e-05 3.755000233650207520e-02 2.515093982219696045e-02
1.882500015199184418e-02 9.999999747378751636e-05 7.042779028415679932e-02
3.127498924732208252e-02 1.000000014901161194e-01 7.386846840381622314e-02
5.000000074505805969e-02 4.382500424981117249e-02 7.543642818927764893e-02
9.999999747378751636e-05 5.627498030662536621e-02 2.390141785144805908e-02
5.000000074505805969e-02 6.375003606081008911e-03 7.542414963245391846e-02
9.999999747378751636e-05 9.372500330209732056e-02 2.175660431385040283e-02
5.000000074505805969e-02 8.127500116825103760e-02 7.546742260456085205e-02
9.999999747378751636e-05 1.882499456405639648e-02 2.652473747730255127e-02
9.462499991059303284e-03 9.999999747378751636e-05 5.681587755680084229e-02
4.063749313354492188e-02 1.000000014901161194e-01 7.527251541614532471e-02
5.000000074505805969e-02 3.446250781416893005e-02 7.542888820171356201e-02
9.999999747378751636e-05 6.563749909400939941e-02 2.332167327404022217e-02
4.691250249743461609e-02 9.999999747378751636e-05 7.542945444583892822e-02
3.187492489814758301e-03 1.000000014901161194e-01 2.870501577854156494e-02
5.000000074505805969e-02 7.191251218318939209e-02 7.546098530292510986e-02
9.999999747378751636e-05 2.818748354911804199e-02 2.582211792469024658e-02
2.818750031292438507e-02 9.999999747378751636e-05 7.470537722110748291e-02
2.191250026226043701e-02 1.000000014901161194e-01 6.868411600589752197e-02
5.000000074505805969e-02 5.318750068545341492e-02 7.544483244419097900e-02
9.999999747378751636e-05 4.691249132156372070e-02 2.451093494892120361e-02
5.000000074505805969e-02 1.573750004172325134e-02 7.542116940021514893e-02
9.999999747378751636e-05 8.436249941587448120e-02 2.224998176097869873e-02
5.000000074505805969e-02 9.063750505447387695e-02 7.547219097614288330e-02
9.999999747378751636e-05 9.462475776672363281e-03 2.725951373577117920e-02
4.781249910593032837e-03 9.999999747378751636e-05 4.365421831607818604e-02
4.531875252723693848e-02 1.000000014901161194e-01 7.544548809528350830e-02
5.000000074505805969e-02 2.978125587105751038e-02 7.542581856250762939e-02
9.999999747378751636e-05 7.031875848770141602e-02 2.304284274578094482e-02
4.223125427961349487e-02 9.999999747378751636e-05 7.547546923160552979e-02
7.868751883506774902e-03 1.000000014901161194e-01 4.298157989978790283e-02
5.000000074505805969e-02 6.723125278949737549e-02 7.545723021030426025e-02
9.999999747378751636e-05 3.286874294281005859e-02 2.548252046108245850e-02
2.350625023245811462e-02 9.999999747378751636e-05 7.331402599811553955e-02
2.659374475479125977e-02 1.000000014901161194e-01 7.200457155704498291e-02
5.000000074505805969e-02 4.850625619292259216e-02 7.544054090976715088e-02
9.999999747378751636e-05 5.159375071525573730e-02 2.420248091220855713e-02
5.000000074505805969e-02 1.105625554919242859e-02 7.542182505130767822e-02
9.999999747378751636e-05 8.904374390840530396e-02 2.199979126453399658e-02
5.000000074505805969e-02 8.595626056194305420e-02 7.547004520893096924e-02
9.999999747378751636e-05 1.414373517036437988e-02 2.688802778720855713e-02
1.414375007152557373e-02 9.999999747378751636e-05 6.522943079471588135e-02
3.595624864101409912e-02 1.000000014901161194e-01 7.482482492923736572e-02
5.000000074505805969e-02 3.914375230669975281e-02 7.543249428272247314e-02
9.999999747378751636e-05 6.095623970031738281e-02 2.360777556896209717e-02
5.000000074505805969e-02 1.693751662969589233e-03 7.542832195758819580e-02
9.999999747378751636e-05 9.840624779462814331e-02 2.152015268802642822e-02
5.000000074505805969e-02 7.659375667572021484e-02 7.546432316303253174e-02
9.999999747378751636e-05 2.350622415542602539e-02 2.616943418979644775e-02
3.286875039339065552e-02 9.999999747378751636e-05 7.528860867023468018e-02
1.723124086856842041e-02 1.000000014901161194e-01 6.335164606571197510e-02
5.000000074505805969e-02 5.786875262856483459e-02 7.544906437397003174e-02
9.999999747378751636e-05 4.223123192787170410e-02 2.482692897319793701e-02
5.000000074505805969e-02 2.041875198483467102e-02 7.542170584201812744e-02
9.999999747378751636e-05 7.968124002218246460e-02 2.250723540782928467e-02
5.000000074505805969e-02 9.531876444816589355e-02 7.547385990619659424e-02
9.999999747378751636e-05 4.781246185302734375e-03 2.763877809047698975e-02
2.440625103190541267e-03 9.999999747378751636e-05 3.563384711742401123e-02
4.765936732292175293e-02 1.000000014901161194e-01 7.547231018543243408e-02
5.000000074505805969e-02 2.744062617421150208e-02 7.542450726032257080e-02
9.999999747378751636e-05 7.265937328338623047e-02 2.290634810924530029e-02
3.989062830805778503e-02 9.999999747378751636e-05 7.548750936985015869e-02
1.020936667919158936e-02 1.000000014901161194e-01 4.965321719646453857e-02
5.000000074505805969e-02 6.489062309265136719e-02 7.545526325702667236e-02
9.999999747378751636e-05 3.520935773849487305e-02 2.531568706035614014e-02
2.116562612354755402e-02 9.999999747378751636e-05 7.210953533649444580e-02
2.893437445163726807e-02 1.000000014901161194e-01 7.308222353458404541e-02
5.000000074505805969e-02 4.616562649607658386e-02 7.543845474720001221e-02
9.999999747378751636e-05 5.393436551094055176e-02 2.405096590518951416e-02
5.000000074505805969e-02 8.715629577636718750e-03 7.542277872562408447e-02
9.999999747378751636e-05 9.138437360525131226e-02 2.187742292881011963e-02
5.000000074505805969e-02 8.361563086509704590e-02 7.546879351139068604e-02
9.999999747378751636e-05 1.648434996604919434e-02 2.670551836490631104e-02
1.180312503129243851e-02 9.999999747378751636e-05 6.150762736797332764e-02
3.829687833786010742e-02 1.000000014901161194e-01 7.509441673755645752e-02
5.000000074505805969e-02 3.680313006043434143e-02 7.543067634105682373e-02
9.999999747378751636e-05 6.329688429832458496e-02 2.346383035182952881e-02
4.925312846899032593e-02 9.999999747378751636e-05 7.542504370212554932e-02
8.468776941299438477e-04 1.000000014901161194e-01 2.293066680431365967e-02
5.000000074505805969e-02 7.425312697887420654e-02 7.546271383762359619e-02
9.999999747378751636e-05 2.584686875343322754e-02 2.599473297595977783e-02
3.052812628448009491e-02 9.999999747378751636e-05 7.506646215915679932e-02
1.957187056541442871e-02 1.000000014901161194e-01 6.630392372608184814e-02
5.000000074505805969e-02 5.552813038229942322e-02 7.544697821140289307e-02
9.999999747378751636e-05 4.457187652587890625e-02 2.466799318790435791e-02
5.000000074505805969e-02 1.807812973856925964e-02 7.542134821414947510e-02
9.999999747378751636e-05 8.202186971902847290e-02 2.237771451473236084e-02
5.000000074505805969e-02 9.297813475131988525e-02 7.547308504581451416e-02
9.999999747378751636e-05 7.121860980987548828e-03 2.744828164577484131e-02
7.121874950826168060e-03 9.999999747378751636e-05 5.089519917964935303e-02
4.297812283039093018e-02 1.000000014901161194e-01 7.538349926471710205e-02
5.000000074505805969e-02 3.212187811732292175e-02 7.542733848094940186e-02
9.999999747378751636e-05 6.797811388969421387e-02 2.318136394023895264e-02
4.457187652587890625e-02 9.999999747378751636e-05 7.545126974582672119e-02
5.528122186660766602e-03 1.000000014901161194e-01 3.568629920482635498e-02
5.000000074505805969e-02 6.957188248634338379e-02 7.545913755893707275e-02
9.999999747378751636e-05 3.052809834480285645e-02 2.565135061740875244e-02
2.584687434136867523e-02 9.999999747378751636e-05 7.414717972278594971e-02
2.425311505794525146e-02 1.000000014901161194e-01 7.056249678134918213e-02
5.000000074505805969e-02 5.084687843918800354e-02 7.544262707233428955e-02
9.999999747378751636e-05 4.925310611724853516e-02 2.435566484928131104e-02
5.000000074505805969e-02 1.339687779545783997e-02 7.542122900485992432e-02
9.999999747378751636e-05 8.670311421155929565e-02 2.212403714656829834e-02
5.000000074505805969e-02 8.829689025878906250e-02 7.547117769718170166e-02
9.999999747378751636e-05 1.180312037467956543e-02 2.707271277904510498e-02
1.648437418043613434e-02 9.999999747378751636e-05 6.816591322422027588e-02
3.361561894416809082e-02 1.000000014901161194e-01 7.443071901798248291e-02
5.000000074505805969e-02 4.148438200354576111e-02 7.543440163135528564e-02
9.999999747378751636e-05 5.861562490463256836e-02 2.375362813472747803e-02
5.000000074505805969e-02 4.034377634525299072e-03 7.542599737644195557e-02
9.999999747378751636e-05 9.606561809778213501e-02 2.163739502429962158e-02
5.000000074505805969e-02 7.893438637256622314e-02 7.546599209308624268e-02
9.999999747378751636e-05 2.116560935974121094e-02 2.634610235691070557e-02
3.520937636494636536e-02 9.999999747378751636e-05 7.541395723819732666e-02
1.489062607288360596e-02 1.000000014901161194e-01 5.971871316432952881e-02
5.000000074505805969e-02 6.020938232541084290e-02 7.545115053653717041e-02
9.999999747378751636e-05 3.989061713218688965e-02 2.498780190944671631e-02
5.000000074505805969e-02 2.275938168168067932e-02 7.542248070240020752e-02
9.999999747378751636e-05 7.734062522649765015e-02 2.263854444026947021e-02
5.000000074505805969e-02 9.765937924385070801e-02 7.547445595264434814e-02
9.999999747378751636e-05 2.440601587295532227e-03 2.783150970935821533e-02
1.270312466658651829e-03 9.999999747378751636e-05 3.169737756252288818e-02
4.882968962192535400e-02 1.000000014901161194e-01 7.547606527805328369e-02
5.000000074505805969e-02 2.627031877636909485e-02 7.542391121387481689e-02
9.999999747378751636e-05 7.382968068122863770e-02 2.283875644207000732e-02
3.872031345963478088e-02 9.999999747378751636e-05 7.548446953296661377e-02
1.137968897819519043e-02 1.000000014901161194e-01 5.258317291736602783e-02
5.000000074505805969e-02 6.372031569480895996e-02 7.545424997806549072e-02
9.999999747378751636e-05 3.637966513633728027e-02 2.523313462734222412e-02
1.999531313776969910e-02 9.999999747378751636e-05 7.133491337299346924e-02
3.010468184947967529e-02 1.000000014901161194e-01 7.350744307041168213e-02
5.000000074505805969e-02 4.499531909823417664e-02 7.543744146823883057e-02
9.999999747378751636e-05 5.510467290878295898e-02 2.397592365741729736e-02
5.000000074505805969e-02 7.545314729213714600e-03 7.542337477207183838e-02
9.999999747378751636e-05 9.255468100309371948e-02 2.181680500507354736e-02
5.000000074505805969e-02 8.244532346725463867e-02 7.546813786029815674e-02
9.999999747378751636e-05 1.765468716621398926e-02 2.661485970020294189e-02
1.063281297683715820e-02 9.999999747378751636e-05 5.929853022098541260e-02
3.946718573570251465e-02 1.000000014901161194e-01 7.519318163394927979e-02
5.000000074505805969e-02 3.563281521201133728e-02 7.542978227138519287e-02
9.999999747378751636e-05 6.446719169616699219e-02 2.339254319667816162e-02
4.808281362056732178e-02 9.999999747378751636e-05 7.542403042316436768e-02
2.017185091972351074e-03 1.000000014901161194e-01 2.562440931797027588e-02
5.000000074505805969e-02 7.308281958103179932e-02 7.546181976795196533e-02
9.999999747378751636e-05 2.701717615127563477e-02 2.590806782245635986e-02
2.935781329870223999e-02 9.999999747378751636e-05 7.490648329257965088e-02
2.074217796325683594e-02 1.000000014901161194e-01 6.756074726581573486e-02
5.000000074505805969e-02 5.435781553387641907e-02 7.544590532779693604e-02
9.999999747378751636e-05 4.574218392372131348e-02 2.458931505680084229e-02
5.000000074505805969e-02 1.690781489014625549e-02 7.542122900485992432e-02
9.999999747378751636e-05 8.319217711687088013e-02 2.231352031230926514e-02
5.000000074505805969e-02 9.180782735347747803e-02 7.547266781330108643e-02
9.999999747378751636e-05 8.292168378829956055e-03 2.735356986522674561e-02
5.951562430709600449e-03 9.999999747378751636e-05 4.742549359798431396e-02
4.414843022823333740e-02 1.000000014901161194e-01 7.541967928409576416e-02
5.000000074505805969e-02 3.095156326889991760e-02 7.542653381824493408e-02
9.999999747378751636e-05 6.914842128753662109e-02 2.311180531978607178e-02
4.340156540274620056e-02 9.999999747378751636e-05 7.546402513980865479e-02
6.698429584503173828e-03 1.000000014901161194e-01 3.935916721820831299e-02
5.000000074505805969e-02 6.840156018733978271e-02 7.545818388462066650e-02
9.999999747378751636e-05 3.169843554496765137e-02 2.556662261486053467e-02
2.467656321823596954e-02 9.999999747378751636e-05 7.377047836780548096e-02
2.542343735694885254e-02 1.000000014901161194e-01 7.133366167545318604e-02
5.000000074505805969e-02 4.967656359076499939e-02 7.544161379337310791e-02
9.999999747378751636e-05 5.042344331741333008e-02 2.427877485752105713e-02
5.000000074505805969e-02 1.222656667232513428e-02 7.542146742343902588e-02
9.999999747378751636e-05 8.787343651056289673e-02 2.206166088581085205e-02
5.000000074505805969e-02 8.712656795978546143e-02 7.547064125537872314e-02
9.999999747378751636e-05 1.297342777252197266e-02 2.698017656803131104e-02
1.531406305730342865e-02 9.999999747378751636e-05 6.678797304630279541e-02
3.478594124317169189e-02 1.000000014901161194e-01 7.464577257633209229e-02
5.000000074505805969e-02 4.031406715512275696e-02 7.543338835239410400e-02
9.999999747378751636e-05 5.978593230247497559e-02 2.368049323558807373e-02
5.000000074505805969e-02 2.864066511392593384e-03 7.542707026004791260e-02
9.999999747378751636e-05 9.723594039678573608e-02 2.157856523990631104e-02
5.000000074505805969e-02 7.776406407356262207e-02 7.546515762805938721e-02
9.999999747378751636e-05 2.233591675758361816e-02 2.625752985477447510e-02
3.403906524181365967e-02 9.999999747378751636e-05 7.536114752292633057e-02
1.606093347072601318e-02 1.000000014901161194e-01 6.162972748279571533e-02
5.000000074505805969e-02 5.903906747698783875e-02 7.545013725757598877e-02
9.999999747378751636e-05 4.106092453002929688e-02 2.490727603435516357e-02
5.000000074505805969e-02 2.158906683325767517e-02 7.542212307453155518e-02
9.999999747378751636e-05 7.851093262434005737e-02 2.257262170314788818e-02
5.000000074505805969e-02 9.648907184600830078e-02 7.547415792942047119e-02
9.999999747378751636e-05 3.610938787460327148e-03 2.773495018482208252e-02
3.610937623307108879e-03 9.999999747378751636e-05 3.967548906803131104e-02
4.648905992507934570e-02 1.000000014901161194e-01 7.546265423297882080e-02
5.000000074505805969e-02 2.861094102263450623e-02 7.542510330677032471e-02
9.999999747378751636e-05 7.148906588554382324e-02 2.297432720661163330e-02
4.106093943119049072e-02 9.999999747378751636e-05 7.548393309116363525e-02
9.039059281349182129e-03 1.000000014901161194e-01 4.643930494785308838e-02
5.000000074505805969e-02 6.606094539165496826e-02 7.545627653598785400e-02
9.999999747378751636e-05 3.403905034065246582e-02 2.539889514446258545e-02
2.233593724668025970e-02 9.999999747378751636e-05 7.276476919651031494e-02
2.776405215263366699e-02 1.000000014901161194e-01 7.258428633213043213e-02
5.000000074505805969e-02 4.733594134449958801e-02 7.543952763080596924e-02
9.999999747378751636e-05 5.276405811309814453e-02 2.412660419940948486e-02
5.000000074505805969e-02 9.885940700769424438e-03 7.542224228382110596e-02
9.999999747378751636e-05 9.021405130624771118e-02 2.193836867809295654e-02
5.000000074505805969e-02 8.478595316410064697e-02 7.546944916248321533e-02
9.999999747378751636e-05 1.531404256820678711e-02 2.679647505283355713e-02
1.297343708574771881e-02 9.999999747378751636e-05 6.347598135471343994e-02
3.712655603885650635e-02 1.000000014901161194e-01 7.497294247150421143e-02
5.000000074505805969e-02 3.797344490885734558e-02 7.543160021305084229e-02
9.999999747378751636e-05 6.212654709815979004e-02 2.353547513484954834e-02
5.000000074505805969e-02 5.234405398368835449e-04 7.542957365512847900e-02
9.999999747378751636e-05 9.957655519247055054e-02 2.146203815937042236e-02
5.000000074505805969e-02 7.542344927787780762e-02 7.546354830265045166e-02
9.999999747378751636e-05 2.467656135559082031e-02 2.608187496662139893e-02
3.169843927025794983e-02 9.999999747378751636e-05 7.519187033176422119e-02
1.840156316757202148e-02 1.000000014901161194e-01 6.490458548069000244e-02
5.000000074505805969e-02 5.669844523072242737e-02 7.544799149036407471e-02
9.999999747378751636e-05 4.340153932571411133e-02 2.474723756313323975e-02
5.000000074505805969e-02 1.924844458699226379e-02 7.542146742343902588e-02
9.999999747378751636e-05 8.085156232118606567e-02 2.244226634502410889e-02
5.000000074505805969e-02 9.414844214916229248e-02 7.547350227832794189e-02
9.999999747378751636e-05 5.951553583145141602e-03 2.754335105419158936e-02
8.292187005281448364e-03 9.999999747378751636e-05 5.402417480945587158e-02
4.180781543254852295e-02 1.000000014901161194e-01 7.533510029315948486e-02
5.000000074505805969e-02 3.329219296574592590e-02 7.542811334133148193e-02
9.999999747378751636e-05 6.680780649185180664e-02 2.325128018856048584e-02
4.574219137430191040e-02 9.999999747378751636e-05 7.543917000293731689e-02
4.357814788818359375e-03 1.000000014901161194e-01 3.209359943866729736e-02
5.000000074505805969e-02 7.074218988418579102e-02 7.546003162860870361e-02
9.999999747378751636e-05 2.935779094696044922e-02 2.573640644550323486e-02
2.701718732714653015e-02 9.999999747378751636e-05 7.445527613162994385e-02
2.308280766010284424e-02 1.000000014901161194e-01 6.968195736408233643e-02
5.000000074505805969e-02 5.201719328761100769e-02 7.544375956058502197e-02
9.999999747378751636e-05 4.808279871940612793e-02 2.443297207355499268e-02
5.000000074505805969e-02 1.456719264388084412e-02 7.542110979557037354e-02
9.999999747378751636e-05 8.553280681371688843e-02 2.218674123287200928e-02
5.000000074505805969e-02 8.946719765663146973e-02 7.547171413898468018e-02
9.999999747378751636e-05 1.063281297683715820e-02 2.716593444347381592e-02
1.765468716621398926e-02 9.999999747378751636e-05 6.937523186206817627e-02
3.244531154632568359e-02 1.000000014901161194e-01 7.417394220829010010e-02
5.000000074505805969e-02 4.265468940138816833e-02 7.543541491031646729e-02
9.999999747378751636e-05 5.744531750679016113e-02 2.382732927799224854e-02
5.000000074505805969e-02 5.204692482948303223e-03 7.542504370212554932e-02
9.999999747378751636e-05 9.489531069993972778e-02 2.169688045978546143e-02
5.000000074505805969e-02 8.010469377040863037e-02 7.546670734882354736e-02
9.999999747378751636e-05 1.999530196189880371e-02 2.643521130084991455e-02
3.637969121336936951e-02 9.999999747378751636e-05 7.545013725757598877e-02
1.372030377388000488e-02 1.000000014901161194e-01 5.759342014789581299e-02
5.000000074505805969e-02 6.137968972325325012e-02 7.545222342014312744e-02
9.999999747378751636e-05 3.872030973434448242e-02 2.506922185420989990e-02
5.000000074505805969e-02 2.392968907952308655e-02 7.542283833026885986e-02
9.999999747378751636e-05 7.617030292749404907e-02 2.270470559597015381e-02
5.000000074505805969e-02 9.882970154285430908e-02 7.547463476657867432e-02
9.999999747378751636e-05 1.270294189453125000e-03 2.792854607105255127e-02
6.851562648080289364e-04 9.999999747378751636e-05 2.981968224048614502e-02
4.941484332084655762e-02 1.000000014901161194e-01 7.547600567340850830e-02
5.000000074505805969e-02 2.568515762686729431e-02 7.542361319065093994e-02
9.999999747378751636e-05 7.441484928131103516e-02 2.280502021312713623e-02
3.813515976071357727e-02 9.999999747378751636e-05 7.547987997531890869e-02
1.196484267711639404e-02 1.000000014901161194e-01 5.393902957439422607e-02
5.000000074505805969e-02 6.313516199588775635e-02 7.545371353626251221e-02
9.999999747378751636e-05 3.696483373641967773e-02 2.519194781780242920e-02
1.941015571355819702e-02 9.999999747378751636e-05 7.089890539646148682e-02
3.068983554840087891e-02 1.000000014901161194e-01 7.369531691074371338e-02
5.000000074505805969e-02 4.441015794873237610e-02 7.543690502643585205e-02
9.999999747378751636e-05 5.568984150886535645e-02 2.393861114978790283e-02
5.000000074505805969e-02 6.960161030292510986e-03 7.542373239994049072e-02
9.999999747378751636e-05 9.313983470201492310e-02 2.178664505481719971e-02
5.000000074505805969e-02 8.186016976833343506e-02 7.546778023242950439e-02
9.999999747378751636e-05 1.823982596397399902e-02 2.656973898410797119e-02
1.004765648394823074e-02 9.999999747378751636e-05 5.809374153614044189e-02
4.005233943462371826e-02 1.000000014901161194e-01 7.523514330387115479e-02
5.000000074505805969e-02 3.504766151309013367e-02 7.542936503887176514e-02
9.999999747378751636e-05 6.505233049392700195e-02 2.335707843303680420e-02
